arm,conversation,turn,kind,ecomp,arec,calls,churn,attention_top,old_residual
off,anaphora,1,normal,1,1.0,3.0,0.0,0.0,0.0
off,anaphora,2,anaphora,1,1.0,15.0,0.0,0.0,0.0
off,anaphora,3,normal,1,1.0,6.0,0.0,0.0,0.0
off,anaphora,4,anaphora,1,1.0,1.0,0.17,0.0,0.0
off,topic_shift,1,normal,1,1.0,4.0,0.0,0.0,0.0
off,topic_shift,2,normal,1,1.0,3.0,0.4,0.0,0.0
off,topic_shift,3,shift,1,1.0,5.0,0.0,0.0,0.0
off,topic_shift,4,anaphora,1,1.0,16.0,0.0,0.0,0.0
prior,anaphora,1,normal,1,1.0,3.0,0.0,0.86,0.0
prior,anaphora,2,anaphora,1,1.0,3.0,1.0,0.93,0.93
prior,anaphora,3,normal,1,1.0,7.0,0.5,0.94,0.94
prior,anaphora,4,anaphora,1,1.0,7.0,1.0,0.94,0.94
prior,topic_shift,1,normal,1,1.0,4.0,0.0,0.86,0.0
prior,topic_shift,2,normal,1,1.0,4.0,0.6,0.93,0.93
prior,topic_shift,3,shift,1,1.0,6.0,0.25,0.94,0.56
prior,topic_shift,4,anaphora,1,1.0,7.0,1.0,0.94,0.94
state,anaphora,1,normal,1,1.0,3.0,0.0,0.86,0.0
state,anaphora,2,anaphora,1,1.0,3.0,1.0,0.93,0.93
state,anaphora,3,normal,1,1.0,7.0,0.5,0.94,0.94
state,anaphora,4,anaphora,1,1.0,7.0,1.0,0.94,0.94
state,topic_shift,1,normal,1,1.0,4.0,0.0,0.86,0.0
state,topic_shift,2,normal,1,1.0,4.0,0.6,0.93,0.93
state,topic_shift,3,shift,1,1.0,7.0,0.25,0.94,0.56
state,topic_shift,4,anaphora,1,1.0,7.0,1.0,0.94,0.94
llm,anaphora,1,normal,1,1.0,3.0,0.0,0.0,0.0
llm,anaphora,2,anaphora,0,1.0,3.0,0.33,0.0,0.0
llm,anaphora,3,normal,1,1.0,4.0,0.0,0.0,0.0
llm,anaphora,4,anaphora,1,1.0,3.0,0.0,0.0,0.0
llm,topic_shift,1,normal,1,1.0,3.0,0.0,0.0,0.0
llm,topic_shift,2,normal,1,1.0,3.0,0.33,0.0,0.0
llm,topic_shift,3,shift,1,1.0,3.0,0.0,0.0,0.0
llm,topic_shift,4,anaphora,1,1.0,4.0,0.67,0.0,0.0
llm_state,anaphora,1,normal,1,1.0,3.0,0.0,0.86,0.0
llm_state,anaphora,2,anaphora,1,1.0,3.0,1.0,0.93,0.93
llm_state,anaphora,3,normal,1,1.0,4.0,0.25,0.94,0.94
llm_state,anaphora,4,anaphora,1,1.0,4.0,0.5,0.94,0.94
llm_state,topic_shift,1,normal,1,1.0,3.0,0.0,0.86,0.0
llm_state,topic_shift,2,normal,1,1.0,3.0,0.33,0.93,0.93
llm_state,topic_shift,3,shift,1,1.0,3.0,0.0,0.86,0.56
llm_state,topic_shift,4,anaphora,1,1.0,3.0,1.0,0.93,0.93
