arm,task,modal,jaccard,ecomp,calls,router,attention,both
view_bm25,13,1.0,1.0,1.0,3.0,15,0,0
view_bm25,17,1.0,1.0,0.0,5.0,25,0,0
view_bm25,19,1.0,1.0,1.0,3.0,15,0,0
view_bm25,20,1.0,1.0,1.0,3.0,15,0,0
view_bm25,23,1.0,1.0,1.0,6.2,30,0,0
view_bm25,24,1.0,1.0,1.0,6.2,30,0,0
view_bm25,27,1.0,1.0,1.0,2.0,10,0,0
view_bm25,31,1.0,1.0,1.0,4.0,20,0,0
view_bm25_prior,13,1.0,1.0,1.0,3.0,0,0,15
view_bm25_prior,17,1.0,1.0,0.0,5.0,0,0,25
view_bm25_prior,19,1.0,1.0,1.0,3.0,0,0,15
view_bm25_prior,20,1.0,1.0,1.0,3.0,0,0,15
view_bm25_prior,23,1.0,1.0,1.0,6.4,0,0,30
view_bm25_prior,24,1.0,1.0,1.0,7.0,0,0,30
view_bm25_prior,27,1.0,1.0,1.0,2.0,0,0,10
view_bm25_prior,31,1.0,1.0,1.0,4.0,0,0,20
view_llm,13,0.4,0.58,0.8,3.8,0,0,0
view_llm,17,0.6,0.65,0.6,4.0,0,0,0
view_llm,19,0.8,0.8,0.8,4.0,0,0,0
view_llm,20,1.0,1.0,1.0,3.0,0,0,0
view_llm,23,0.6,0.7,1.0,4.0,0,0,0
view_llm,24,1.0,1.0,1.0,4.0,0,0,0
view_llm,27,1.0,1.0,1.0,3.0,0,0,0
view_llm,31,0.6,0.7,1.0,4.0,0,0,0
