arm,variant,n,evidence,strict,lenient,AUR,GFR,fact_cov,chars,calls
agents_view_ctx,agents_view_ctx_longmemeval,12,0.75,0.33,0.33,0.44,,0.77,3767,4.0
agents_view_ctx,agents_view_ctx_longmemeval_ing0,50,0.74,0.58,0.66,0.78,0.86,0.73,12947,4.4
agents_view_payload_dates,agents_view_payload_dates_longmemeval_ing0_pb4000,50,0.72,0.64,0.7,0.89,0.86,0.83,3837,4.4
agents_view_payload_dates_temporal,agents_view_payload_dates_temporal_longmemeval_ing0_pb4000,50,0.72,0.7,0.76,0.97,0.86,0.82,3676,4.4
agents_view_payload,agents_view_payload_longmemeval,12,0.75,0.33,0.33,0.44,0.42,0.83,3170,4.0
agents_view_payload,agents_view_payload_longmemeval_4000,12,0.75,0.33,0.42,0.44,,0.87,4004,4.0
agents_view_payload,agents_view_payload_longmemeval_ing0,12,0.75,0.5,0.5,0.67,0.83,0.87,4003,4.0
agents_view_payload,agents_view_payload_longmemeval_ing0_pb2500,50,0.74,0.52,0.66,0.68,0.8,0.83,2430,4.4
agents_view_payload,agents_view_payload_longmemeval_ing0_pb4000,50,0.74,0.56,0.62,0.76,0.84,0.83,3836,4.4
agents_view_payload,agents_view_payload_longmemeval_ing0_pb6000,50,0.74,0.6,0.64,0.78,0.8,0.83,5539,4.4
agents_view_payload,agents_view_payload_longmemeval_ing4000,12,0.75,0.33,0.33,0.44,0.5,0.87,3782,4.0
agents_view_payload,agents_view_payload_longmemeval_ing8000,12,0.75,0.42,0.42,0.56,0.58,0.86,3782,4.0
agents_view_payload,agents_view_payload_longmemeval_p2500,12,0.75,0.25,0.33,0.33,,0.85,2462,4.0
agents_view_payload_memory,agents_view_payload_memory_longmemeval_ing0_pb4000,50,0.74,0.5,0.56,0.68,0.78,0.83,3791,4.4
oracle_dates,oracle_dates_longmemeval_ing0,50,1.0,0.54,0.56,0.54,0.82,0.85,14334,1.0
oracle,oracle_longmemeval_ing0,50,1.0,0.52,0.58,0.52,0.8,0.86,14208,1.0
oracle_memory,oracle_memory_longmemeval_ing0,50,1.0,0.52,0.52,0.52,0.84,0.86,14751,1.0
vector,vector_longmemeval_ing0,50,0.24,0.16,0.24,0.58,0.86,0.46,11036,1.0
