arm,n,agree,rate
agents_group,8,7,0.88
agents_view,8,8,1.0
agents_view_ctx,8,7,0.88
agents_view_ctx_longmemeval_ing0,12,11,0.92
agents_view_payload,8,8,1.0
agents_view_payload_dates_longmemeval_ing0_pb4000,12,12,1.0
agents_view_payload_dates_temporal_longmemeval_ing0_pb4000,12,12,1.0
agents_view_payload_longmemeval,3,3,1.0
agents_view_payload_longmemeval_ing0,3,3,1.0
agents_view_payload_longmemeval_ing0_pb2500,12,9,0.75
agents_view_payload_longmemeval_ing0_pb4000,12,10,0.83
agents_view_payload_longmemeval_ing0_pb6000,12,11,0.92
agents_view_payload_longmemeval_ing4000,3,3,1.0
agents_view_payload_longmemeval_ing8000,3,3,1.0
agents_view_payload_memory_longmemeval_ing0_pb4000,12,11,0.92
bm25,8,8,1.0
longmemeval,6,5,0.83
no_memory,8,8,1.0
oracle,8,8,1.0
oracle_dates_longmemeval_ing0,12,12,1.0
oracle_longmemeval_ing0,12,11,0.92
oracle_memory_longmemeval_ing0,12,12,1.0
vector_longmemeval_ing0,12,11,0.92
