arm,n,view_recall,view_precision,dim_recall,dim_precision,recovery,complete_evidence,agent_recall,reduction,calls,latency
cascade_bm25,24,0.69,0.26,0.0,0.0,0.0,0.96,0.96,0.69,10.3,30.4
cascade_bm25_dim_judge,32,0.81,0.34,1.0,0.82,0.95,0.88,0.95,0.67,12.4,27.5
cascade_bm25_dim_judge2,32,0.81,0.35,1.0,0.82,0.94,0.91,0.94,0.67,11.5,23.7
cascade_bm25_dim_vcov,32,0.81,0.35,1.0,0.82,0.94,0.91,0.94,0.7,10.0,15.2
cascade_llm_prune_judge2,32,0.93,0.33,1.0,0.67,0.97,0.97,0.98,0.63,17.9,56.6
similarity,32,0.0,0.0,0.0,0.0,0.82,0.72,0.82,0.79,4.0,24.7
view_agents_lex,32,0.81,0.35,1.0,0.82,0.97,0.97,0.98,0.57,3.0,6.8
view_agents_lex_boards,32,0.81,0.35,1.0,0.82,0.97,0.97,0.98,0.57,3.1,8.7
view_agents_llm,32,0.77,0.46,1.0,0.82,0.94,0.94,0.95,0.67,3.2,14.4
view_agents_llm_prune,32,0.94,0.31,1.0,0.59,0.97,0.97,0.98,0.64,4.9,22.4
view_bm25,24,0.69,0.26,0.0,0.0,0.0,0.96,0.96,0.67,10.7,30.4
view_bm25_dim,32,0.81,0.35,1.0,0.82,0.94,0.91,0.94,0.7,9.6,15.2
view_bm25_dim_judge,32,0.81,0.35,1.0,0.82,0.94,0.91,0.94,0.7,10.6,18.3
view_bm25_dim_judge2,32,0.81,0.35,1.0,0.82,0.94,0.91,0.94,0.7,10.6,17.7
view_bm25_dim_struct,32,0.81,0.35,1.0,0.82,0.94,0.91,0.94,0.7,9.6,14.6
view_bm25_dim_vcov,32,0.81,0.35,1.0,0.82,0.94,0.91,0.94,0.7,9.6,14.5
view_llm,32,0.88,0.36,0.99,0.89,1.0,1.0,1.0,0.49,15.2,31.7
view_llm_dim,32,0.79,0.47,1.0,0.81,0.84,0.59,0.64,0.86,7.1,35.6
view_llm_prune,32,0.91,0.29,1.0,0.58,0.97,0.97,0.97,0.63,13.3,36.4
view_oracle,24,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.86,7.4,16.5
